 T,preload,TTLs,inserts,deletions,expirations,drift,jittter,ins tot,del tot,histogram
 L,500000,1000,100000,10000,479066,0,1,84,6
 L,500000,1000,100000,10000,100985,0,1,74,5
 L,500000,1000,100000,10000,478579,0,1,77,17
 L,500000,1000,100000,10000,478425,0,1,99,6
 L,500000,1000,100000,10000,479177,0,1,88,7
 L,500000,1000,100000,10000,478678,0,1,70,8
 L,500000,1000,100000,10000,585076,0,1,84,8
 L,500000,1000,100000,10000,583082,0,1,110,8
 L,500000,1000,100000,10000,524868,0,1,82,4
 L,500000,1000,100000,10000,478853,0,1,74,11
 L,500000,1000,100000,10000,478719,0,1,82,10
 L,500000,1000,100000,10000,479030,0,1,94,10
 L,500000,1000,100000,10000,190075,0,1,87,8
 L,500000,1000,100000,10000,479561,0,1,94,10
 L,500000,1000,100000,10000,479138,0,1,93,7
 L,500000,1000,100000,10000,479959,0,1,84,12
 L,500000,1000,100000,10000,479684,0,1,85,6
 L,500000,1000,100000,10000,478944,0,4,71,9
 L,500000,1000,100000,10000,479038,0,1,92,4
 L,500000,1000,100000,10000,479049,0,1,73,9
 L,500000,1000,100000,10000,100144,0,1,67,10
 L,500000,1000,100000,10000,479666,0,1,74,7
 L,500000,1000,100000,10000,479028,0,1,73,11
 L,500000,1000,100000,10000,478959,0,1,67,10
 L,500000,1000,100000,10000,479697,0,1,108,10
 L,500000,1000,100000,10000,479084,0,1,79,8
 L,500000,1000,100000,10000,478869,0,1,95,7
 L,500000,1000,100000,10000,478805,0,1,72,11
 L,500000,1000,100000,10000,478672,0,1,72,7
 L,500000,1000,100000,10000,317101,0,1,72,5
 W,500000,1000,100000,10000,588977,0,93,12,1
 W,500000,1000,100000,10000,588981,0,108,12,3
 W,500000,1000,100000,10000,588914,0,97,12,0
 W,500000,1000,100000,10000,588929,0,8,15,1
 W,500000,1000,100000,10000,588890,0,84,19,5
 W,500000,1000,100000,10000,588943,0,8,16,3
 W,500000,1000,100000,10000,588898,0,94,18,2
 W,500000,1000,100000,10000,589018,0,82,10,2
 W,500000,1000,100000,10000,589046,0,8,22,0
 W,500000,1000,100000,10000,588887,0,8,13,3
 W,500000,1000,100000,10000,588926,0,99,10,2
 W,500000,1000,100000,10000,588871,0,93,7,1
 W,500000,1000,100000,10000,588912,0,7,18,4
 W,500000,1000,100000,10000,588884,0,8,10,2
 W,500000,1000,100000,10000,588907,0,88,9,1
 W,500000,1000,100000,10000,588853,0,20,18,1
 W,500000,1000,100000,10000,588893,0,8,16,1
 W,500000,1000,100000,10000,589188,0,84,12,2
 W,500000,1000,100000,10000,588909,0,7,12,3
 W,500000,1000,100000,10000,588944,0,8,9,3
 W,500000,1000,100000,10000,589052,0,90,15,1
 W,500000,1000,100000,10000,588959,0,8,13,3
 W,500000,1000,100000,10000,589016,0,7,11,1
 W,500000,1000,100000,10000,589239,0,73,10,1
 W,500000,1000,100000,10000,588895,0,8,14,2
 W,500000,1000,100000,10000,588948,0,7,10,4
 W,500000,1000,100000,10000,588932,0,12,10,4
 W,500000,1000,100000,10000,589489,0,0,13,2
 W,500000,1000,100000,10000,589645,0,0,8,1
 W,500000,1000,100000,10000,588863,0,85,14,0
 W,500000,1000,100000,10000,588830,0,101,13,1
 W,500000,1000,100000,10000,588835,0,99,15,0
 W,500000,1000,100000,10000,588934,0,93,8,3
 W,500000,1000,100000,10000,588864,0,8,10,0
 W,500000,1000,100000,10000,588850,0,95,19,0
 W,500000,1000,100000,10000,589041,0,7,17,0
 W,500000,1000,100000,10000,588895,0,91,17,2
 W,500000,1000,100000,10000,588881,0,8,14,3
 W,500000,1000,100000,10000,588967,0,7,15,1
 W,200000,1000,100000,10000,288990,0,3,14,1
 W,200000,1000,100000,10000,289004,0,3,9,1
 W,200000,1000,100000,10000,288989,0,2,25,1
 W,200000,1000,100000,10000,289023,0,27,18,2
 W,200000,1000,100000,10000,288984,0,2,20,0
 W,200000,1000,100000,10000,289000,0,11,10,1
 W,200000,1000,100000,10000,289027,0,2,15,1
 W,200000,1000,100000,10000,289000,0,31,12,1
 W,200000,1000,100000,10000,288992,0,2,10,1
 W,200000,1000,100000,10000,288989,0,2,14,1
 W,200000,1000,100000,10000,289023,0,2,11,1
 W,200000,1000,100000,10000,289012,0,2,13,1
 W,200000,1000,100000,10000,288986,0,2,16,1
 W,200000,1000,100000,10000,288996,0,28,11,2
 W,200000,1000,100000,10000,289005,0,30,11,5
 W,200000,1000,100000,10000,288951,0,32,13,3
 W,200000,1000,100000,10000,288991,0,2,16,2
 W,200000,1000,100000,10000,289196,0,1,16,0
 W,200000,1000,100000,10000,289129,0,29,11,1
 W,200000,1000,100000,10000,288949,0,1,13,4
 W,200000,1000,100000,10000,289004,0,2,15,2
 W,200000,1000,100000,10000,289055,0,25,15,2
 W,200000,1000,100000,10000,289072,0,14,18,2
 W,200000,1000,100000,10000,289012,0,31,14,1
 W,200000,1000,100000,10000,289002,0,28,16,2
 W,200000,1000,100000,10000,288990,0,25,12,1
 W,200000,1000,100000,10000,289041,0,2,11,1
 W,200000,1000,100000,10000,288951,0,2,12,2
 W,200000,1000,100000,10000,289063,0,2,10,4
 W,200000,1000,100000,10000,288943,0,4,16,5
 W,200000,1000,100000,10000,288942,0,2,14,3
 W,200000,1000,100000,10000,288920,0,2,12,1
 W,200000,1000,100000,10000,289022,0,3,11,0
 W,200000,1000,100000,10000,288951,0,2,13,2
 W,200000,1000,100000,10000,288957,0,2,12,1
 W,200000,1000,100000,10000,289088,0,24,14,2
 W,200000,1000,100000,10000,289007,0,19,12,3
 W,200000,1000,100000,10000,288985,0,21,11,1
 W,200000,1000,100000,10000,289032,0,2,20,2
 L,200000,1000,100000,10000,100979,0,1,55,9
 L,200000,1000,100000,10000,100145,0,1,50,4
 L,200000,1000,100000,10000,100003,0,1,56,4
 L,200000,1000,100000,10000,101459,0,1,60,7
 L,200000,1000,100000,10000,100216,0,1,58,3
 L,200000,1000,100000,10000,100322,0,1,71,7
 L,200000,1000,100000,10000,100007,0,1,49,6
 L,200000,1000,100000,10000,101465,0,1,49,4
 L,200000,1000,100000,10000,100069,0,1,60,6
 L,200000,1000,100000,10000,100156,0,1,52,7
 L,200000,1000,100000,10000,100100,0,1,69,2
 L,200000,1000,100000,10000,100087,0,1,65,4
 L,200000,1000,100000,10000,100924,0,1,70,5
 L,200000,1000,100000,10000,100871,0,1,54,5
 L,200000,1000,100000,10000,100076,0,1,77,6
 L,200000,1000,100000,10000,100060,0,1,53,8
 L,200000,1000,100000,10000,100606,0,1,65,8
 L,200000,1000,100000,10000,100743,0,1,56,4
 L,200000,1000,100000,10000,100218,0,1,51,7
 L,200000,1000,100000,10000,100173,0,1,51,5
 L,200000,1000,100000,10000,100392,0,1,56,8
 L,200000,1000,100000,10000,100236,0,1,54,8
 L,200000,1000,100000,10000,100167,0,1,48,9
 L,200000,1000,100000,10000,100681,0,1,78,4
 L,200000,1000,100000,10000,100051,0,1,66,3
 L,200000,1000,100000,10000,100505,0,1,60,4
 L,200000,1000,100000,10000,100005,0,1,62,3
 L,200000,1000,100000,10000,100072,0,1,66,8
 L,200000,1000,100000,10000,100432,0,1,54,7
 L,200000,1000,100000,10000,100764,0,1,76,6
 L,200000,1000,100000,10000,100423,0,1,59,7
 L,200000,1000,100000,10000,101037,0,1,57,8
 L,200000,1000,100000,10000,100309,0,1,71,8
 L,200000,1000,100000,10000,100044,0,1,54,4
 L,200000,1000,100000,10000,101012,0,1,68,6
 L,200000,1000,100000,10000,101327,0,1,63,8
 L,200000,1000,100000,10000,100266,0,1,56,7
 L,200000,1000,100000,10000,219286,0,11,84,8
 L,200000,1000,100000,10000,187640,0,15,72,7
 L,300000,1000,100000,10000,101603,0,1,57,5
 L,300000,1000,100000,10000,100729,0,1,67,5
 L,300000,1000,100000,10000,100390,0,1,58,6
 L,300000,1000,100000,10000,101306,0,1,72,8
 L,300000,1000,100000,10000,101308,0,1,49,5
 L,300000,1000,100000,10000,100579,0,1,72,5
 L,300000,1000,100000,10000,100270,0,1,72,5
 L,300000,1000,100000,10000,100841,0,1,57,12
 L,300000,1000,100000,10000,101144,0,1,70,4
 L,300000,1000,100000,10000,100229,0,1,59,9
 L,300000,1000,100000,10000,100381,0,1,55,3
 L,300000,1000,100000,10000,100325,0,1,58,7
 L,300000,1000,100000,10000,101908,0,1,61,7
 L,300000,1000,100000,10000,100807,0,1,76,5
 L,300000,1000,100000,10000,100953,0,1,67,5
 L,300000,1000,100000,10000,100081,0,1,61,12
 L,300000,1000,100000,10000,100687,0,1,56,7
 L,300000,1000,100000,10000,100268,0,1,72,7
 L,300000,1000,100000,10000,101203,0,1,62,6
 L,300000,1000,100000,10000,100336,0,1,65,8
 L,300000,1000,100000,10000,100154,0,1,59,6
 L,300000,1000,100000,10000,100859,0,1,57,9
 L,300000,1000,100000,10000,100435,0,1,58,9
 L,300000,1000,100000,10000,100926,0,1,76,10
 L,300000,1000,100000,10000,101050,0,1,70,5
 L,300000,1000,100000,10000,101275,0,1,49,7
 L,300000,1000,100000,10000,101155,0,1,72,7
 L,300000,1000,100000,10000,100981,0,1,47,3
 L,300000,1000,100000,10000,100071,0,1,51,2
 L,300000,1000,100000,10000,101058,0,1,79,8
 L,300000,1000,100000,10000,385266,3,28,81,8
 L,300000,1000,100000,10000,101592,0,1,54,4
 L,300000,1000,100000,10000,100090,0,1,58,6
 L,300000,1000,100000,10000,100867,0,1,63,8
 L,300000,1000,100000,10000,100382,0,1,51,7
 L,300000,1000,100000,10000,100695,0,1,75,4
 L,300000,1000,100000,10000,101200,0,1,56,10
 L,300000,1000,100000,10000,100910,0,1,68,4
 L,300000,1000,100000,10000,101249,0,1,66,6
 W,300000,1000,100000,10000,388978,0,46,12,1
 W,300000,1000,100000,10000,389222,0,4,15,2
 W,300000,1000,100000,10000,388955,0,4,9,3
 W,300000,1000,100000,10000,388978,0,50,13,1
 W,300000,1000,100000,10000,388971,0,4,13,3
 W,300000,1000,100000,10000,388996,0,41,15,0
 W,300000,1000,100000,10000,389101,0,27,11,2
 W,300000,1000,100000,10000,388999,0,4,17,2
 W,300000,1000,100000,10000,388947,0,5,17,2
 W,300000,1000,100000,10000,388936,0,50,17,1
 W,300000,1000,100000,10000,388986,0,4,16,4
 W,300000,1000,100000,10000,388903,0,3,17,0
 W,300000,1000,100000,10000,388958,0,4,15,3
 W,300000,1000,100000,10000,389016,0,4,15,1
 W,300000,1000,100000,10000,389006,0,49,11,2
 W,300000,1000,100000,10000,388939,0,4,11,4
 W,300000,1000,100000,10000,389248,0,49,9,4
 W,300000,1000,100000,10000,388979,0,4,10,0
 W,300000,1000,100000,10000,388994,0,3,12,2
 W,300000,1000,100000,10000,388937,0,5,12,1
 W,300000,1000,100000,10000,388944,0,44,13,2
 W,300000,1000,100000,10000,389015,0,38,19,1
 W,300000,1000,100000,10000,389001,0,43,16,0
 W,300000,1000,100000,10000,389023,0,29,15,3
 W,300000,1000,100000,10000,388946,0,46,14,1
 W,300000,1000,100000,10000,388953,0,4,12,3
 W,300000,1000,100000,10000,389015,0,39,10,1
 W,300000,1000,100000,10000,388965,0,50,13,1
 W,300000,1000,100000,10000,389048,0,4,17,2
 W,300000,1000,100000,10000,388913,0,53,11,0
 W,300000,1000,100000,10000,388836,0,4,17,0
 W,300000,1000,100000,10000,388932,0,4,21,0
 W,300000,1000,100000,10000,388974,0,11,17,2
 W,300000,1000,100000,10000,388914,0,4,14,4
 W,300000,1000,100000,10000,388989,0,3,12,1
 W,300000,1000,100000,10000,389031,0,7,13,2
 W,300000,1000,100000,10000,388934,0,3,20,4
 W,300000,1000,100000,10000,388955,0,53,16,2
 W,300000,1000,100000,10000,389008,0,28,9,1
 W,900000,1000,100000,10000,988750,0,197,15,3
 W,900000,1000,100000,10000,988811,0,16,10,1
 W,900000,1000,100000,10000,988979,0,17,14,0
 W,900000,1000,100000,10000,988829,0,17,19,4
 W,900000,1000,100000,10000,989367,0,185,12,4
 W,900000,1000,100000,10000,988783,0,14,12,3
 W,900000,1000,100000,10000,988778,0,16,23,0
 W,900000,1000,100000,10000,988775,0,171,17,3
 W,900000,1000,100000,10000,988746,0,14,14,3
 W,900000,1000,100000,10000,988789,0,172,12,3
 W,900000,1000,100000,10000,988794,0,15,14,3
 W,900000,1000,100000,10000,988763,0,108,9,2
 W,900000,1000,100000,10000,988807,0,16,12,0
 W,900000,1000,100000,10000,988803,0,14,14,0
 W,900000,1000,100000,10000,988932,0,14,15,3
 W,900000,1000,100000,10000,988713,0,17,12,1
 W,900000,1000,100000,10000,988796,0,161,12,2
 W,900000,1000,100000,10000,988781,0,79,16,2
 W,900000,1000,100000,10000,988819,0,167,11,0
 W,900000,1000,100000,10000,988719,0,145,11,3
 W,900000,1000,100000,10000,988797,0,115,12,1
 W,900000,1000,100000,10000,988960,0,13,10,2
 W,900000,1000,100000,10000,988751,0,15,9,6
 W,900000,1000,100000,10000,988845,0,161,14,1
 W,900000,1000,100000,10000,988776,0,14,9,1
 W,900000,1000,100000,10000,988794,0,200,14,3
 W,900000,1000,100000,10000,988940,0,22,16,3
 W,900000,1000,100000,10000,989890,0,179,12,2
 W,900000,1000,100000,10000,988842,0,15,19,2
 W,900000,1000,100000,10000,988702,0,14,11,4
 W,900000,1000,100000,10000,988707,6,165,11,3
 W,900000,1000,100000,10000,989043,0,17,8,4
 W,900000,1000,100000,10000,988798,0,15,10,1
 W,900000,1000,100000,10000,988729,0,179,14,4
 W,900000,1000,100000,10000,988706,0,15,14,1
 W,900000,1000,100000,10000,988791,0,180,15,1
 W,900000,1000,100000,10000,988735,0,16,13,1
 W,900000,1000,100000,10000,988758,0,15,11,2
 W,900000,1000,100000,10000,989139,0,15,13,1
 L,900000,1000,100000,10000,870713,0,1,62,7
 L,900000,1000,100000,10000,871063,0,1,59,7
 L,900000,1000,100000,10000,870875,0,1,59,4
 L,900000,1000,100000,10000,870954,0,1,68,4
 L,900000,1000,100000,10000,870608,0,1,62,7
 L,900000,1000,100000,10000,870252,0,1,63,7
 L,900000,1000,100000,10000,982769,1,60,94,12
 L,900000,1000,100000,10000,984136,0,62,68,7
 L,900000,1000,100000,10000,983463,0,85,77,5
 L,900000,1000,100000,10000,984051,0,87,65,12
 L,900000,1000,100000,10000,983114,8,194,181,6
 L,900000,1000,100000,10000,984195,0,96,95,12
 L,900000,1000,100000,10000,983032,2,148,124,13
 L,900000,1000,100000,10000,983186,1,133,108,7
 L,900000,1000,100000,10000,983257,3,153,131,12
 L,900000,1000,100000,10000,983012,1,139,117,8
 L,900000,1000,100000,10000,983248,1,140,112,11
 L,900000,1000,100000,10000,982990,1,132,104,11
 L,900000,1000,100000,10000,898449,0,84,88,10
 L,900000,1000,100000,10000,983190,1,152,103,9
 L,900000,1000,100000,10000,982881,4,180,155,12
 L,900000,1000,100000,10000,983312,2,163,137,5
 L,900000,1000,100000,10000,984095,0,95,74,8
 L,900000,1000,100000,10000,983414,3,174,122,9
 L,900000,1000,100000,10000,983113,1,146,128,5
 L,900000,1000,100000,10000,983107,5,209,115,14
 L,900000,1000,100000,10000,983948,3,168,128,12
 L,900000,1000,100000,10000,983465,3,171,130,12
 L,900000,1000,100000,10000,983141,4,179,144,16
 L,900000,1000,100000,10000,982841,4,187,134,12
 L,900000,1000,100000,10000,983124,3,173,124,10
 L,900000,1000,100000,10000,982724,4,175,153,8
 L,900000,1000,100000,10000,983016,5,190,139,14
 L,900000,1000,100000,10000,605410,0,1,83,10
 L,900000,1000,100000,10000,982901,8,301,139,10
 L,900000,1000,100000,10000,982661,23,262,182,11
 L,900000,1000,100000,10000,982928,17,238,159,9
 L,900000,1000,100000,10000,982907,18,237,174,6
 L,900000,1000,100000,10000,982923,16,232,163,12
 L,400000,1000,100000,10000,189146,0,1,55,7
 L,400000,1000,100000,10000,189585,0,1,58,10
 L,400000,1000,100000,10000,287336,0,1,64,3
 L,400000,1000,100000,10000,256080,0,1,56,4
 L,400000,1000,100000,10000,284893,0,1,72,5
 L,400000,1000,100000,10000,285334,0,1,67,6
 L,400000,1000,100000,10000,278965,0,1,73,7
 L,400000,1000,100000,10000,346040,0,1,75,7
 L,400000,1000,100000,10000,331399,0,1,78,10
 L,400000,1000,100000,10000,329257,0,1,62,9
 L,400000,1000,100000,10000,398785,0,1,70,8
 L,400000,1000,100000,10000,323460,0,1,70,9
 L,400000,1000,100000,10000,431417,0,1,67,6
 L,400000,1000,100000,10000,427495,0,1,79,6
 L,400000,1000,100000,10000,314166,0,1,69,8
 L,400000,1000,100000,10000,385292,0,1,81,5
 L,400000,1000,100000,10000,405197,0,1,93,9
 L,400000,1000,100000,10000,285263,0,1,70,4
 L,400000,1000,100000,10000,417360,1,16,92,7
 L,400000,1000,100000,10000,477604,0,1,81,10
 L,400000,1000,100000,10000,427952,0,1,67,6
 L,400000,1000,100000,10000,477007,0,1,91,6
 L,400000,1000,100000,10000,366110,0,1,78,6
 L,400000,1000,100000,10000,412200,0,1,69,7
 L,400000,1000,100000,10000,409593,0,1,67,6
 L,400000,1000,100000,10000,406959,0,1,80,8
 L,400000,1000,100000,10000,478647,0,1,82,3
 L,400000,1000,100000,10000,477175,0,1,85,5
 L,400000,1000,100000,10000,287020,0,1,64,6
 L,400000,1000,100000,10000,284970,0,1,73,6
 L,400000,1000,100000,10000,142091,0,1,70,6
 L,400000,1000,100000,10000,384111,0,1,106,4
 L,400000,1000,100000,10000,284868,0,2,81,9
 L,400000,1000,100000,10000,351016,0,1,77,8
 L,400000,1000,100000,10000,316622,0,1,87,6
 L,400000,1000,100000,10000,315706,0,1,72,6
 L,400000,1000,100000,10000,449160,0,1,89,7
 L,400000,1000,100000,10000,354837,0,1,80,7
 L,400000,1000,100000,10000,477758,0,1,54,6
 W,400000,1000,100000,10000,488978,0,59,11,1
 W,400000,1000,100000,10000,488943,0,40,16,2
 W,400000,1000,100000,10000,489175,0,5,10,1
 W,400000,1000,100000,10000,488977,0,6,10,1
 W,400000,1000,100000,10000,488910,0,6,9,4
 W,400000,1000,100000,10000,488915,0,4,13,2
 W,400000,1000,100000,10000,488916,0,4,12,1
 W,400000,1000,100000,10000,488964,0,7,12,1
 W,400000,1000,100000,10000,488911,0,5,15,2
 W,400000,1000,100000,10000,488918,0,53,14,0
 W,400000,1000,100000,10000,489014,0,31,11,3
 W,400000,1000,100000,10000,488892,0,69,15,2
 W,400000,1000,100000,10000,488934,0,6,15,4
 W,400000,1000,100000,10000,488903,0,76,19,3
 W,400000,1000,100000,10000,488942,0,11,31,2
 W,400000,1000,100000,10000,488876,0,6,20,2
 W,400000,1000,100000,10000,488927,0,6,15,1
 W,400000,1000,100000,10000,488924,0,74,11,0
 W,400000,1000,100000,10000,488947,0,5,14,1
 W,400000,1000,100000,10000,488924,0,6,16,2
 W,400000,1000,100000,10000,488934,0,68,9,5
 W,400000,1000,100000,10000,488998,0,66,12,2
 W,400000,1000,100000,10000,488897,0,121,22,2
 W,400000,1000,100000,10000,488944,0,12,8,2
 W,400000,1000,100000,10000,488947,0,6,16,2
 W,400000,1000,100000,10000,488966,0,6,16,1
 W,400000,1000,100000,10000,488946,0,6,7,0
 W,400000,1000,100000,10000,488924,0,6,14,2
 W,400000,1000,100000,10000,488988,0,6,11,4
 W,400000,1000,100000,10000,488867,0,6,15,0
 W,400000,1000,100000,10000,489001,0,43,16,1
 W,400000,1000,100000,10000,488851,0,6,19,3
 W,400000,1000,100000,10000,489010,0,33,16,4
 W,400000,1000,100000,10000,489687,0,5,18,2
 W,400000,1000,100000,10000,488869,0,6,15,2
 W,400000,1000,100000,10000,488960,0,6,13,1
 W,400000,1000,100000,10000,488918,0,6,13,4
 W,400000,1000,100000,10000,488918,0,6,22,4
 W,400000,1000,100000,10000,488986,0,58,9,7
 W,600000,1000,100000,10000,689519,0,122,12,2
 W,600000,1000,100000,10000,688904,0,9,18,0
 W,600000,1000,100000,10000,689299,0,112,21,1
 W,600000,1000,100000,10000,688897,0,10,17,1
 W,600000,1000,100000,10000,688856,0,10,10,1
 W,600000,1000,100000,10000,688996,0,124,13,3
 W,600000,1000,100000,10000,688870,0,10,12,0
 W,600000,1000,100000,10000,688874,0,51,17,1
 W,600000,1000,100000,10000,688885,0,117,22,2
 W,600000,1000,100000,10000,688857,0,122,13,1
 W,600000,1000,100000,10000,688870,0,14,11,1
 W,600000,1000,100000,10000,688849,0,9,8,3
 W,600000,1000,100000,10000,688856,0,117,13,2
 W,600000,1000,100000,10000,688869,0,99,15,1
 W,600000,1000,100000,10000,689040,0,121,11,2
 W,600000,1000,100000,10000,688861,0,95,13,2
 W,600000,1000,100000,10000,688870,0,10,9,1
 W,600000,1000,100000,10000,688993,0,112,10,1
 W,600000,1000,100000,10000,688869,0,9,19,2
 W,600000,1000,100000,10000,688802,0,105,16,2
 W,600000,1000,100000,10000,688878,0,9,8,3
 W,600000,1000,100000,10000,689090,0,127,15,2
 W,600000,1000,100000,10000,688890,0,91,12,2
 W,600000,1000,100000,10000,688984,0,12,17,1
 W,600000,1000,100000,10000,688889,0,110,17,3
 W,600000,1000,100000,10000,688892,0,9,17,4
 W,600000,1000,100000,10000,688902,0,10,7,1
 W,600000,1000,100000,10000,688817,0,128,13,1
 W,600000,1000,100000,10000,688925,0,120,21,4
 W,600000,1000,100000,10000,688807,0,113,12,1
 W,600000,1000,100000,10000,688796,0,9,15,1
 W,600000,1000,100000,10000,688823,0,19,9,1
 W,600000,1000,100000,10000,688907,0,224,14,2
 W,600000,1000,100000,10000,688864,0,9,11,2
 W,600000,1000,100000,10000,688812,0,9,16,0
 W,600000,1000,100000,10000,688905,0,10,13,4
 W,600000,1000,100000,10000,688872,0,9,8,1
 W,600000,1000,100000,10000,689244,0,0,14,1
 W,600000,1000,100000,10000,688964,0,55,16,2
 L,600000,1000,100000,10000,416986,0,1,76,7
 L,600000,1000,100000,10000,301960,0,1,63,9
 L,600000,1000,100000,10000,481288,0,1,59,7
 L,600000,1000,100000,10000,481222,0,1,69,5
 L,600000,1000,100000,10000,479660,0,1,79,10
 L,600000,1000,100000,10000,479747,0,1,80,7
 L,600000,1000,100000,10000,489074,0,1,70,8
 L,600000,1000,100000,10000,480241,0,1,83,9
 L,600000,1000,100000,10000,521152,0,1,74,6
 L,600000,1000,100000,10000,594977,0,1,91,14
 L,600000,1000,100000,10000,678124,0,1,83,7
 L,600000,1000,100000,10000,602724,0,1,82,8
 L,600000,1000,100000,10000,620354,0,1,77,4
 L,600000,1000,100000,10000,629531,0,1,77,6
 L,600000,1000,100000,10000,684265,0,1,95,7
 L,600000,1000,100000,10000,100221,0,1,80,8
 L,600000,1000,100000,10000,479846,0,1,69,9
 L,600000,1000,100000,10000,538790,0,1,82,6
 L,600000,1000,100000,10000,537261,0,1,82,12
 L,600000,1000,100000,10000,600259,0,1,89,4
 L,600000,1000,100000,10000,617166,0,1,78,5
 L,600000,1000,100000,10000,650100,0,1,97,7
 L,600000,1000,100000,10000,684886,0,1,100,10
 L,600000,1000,100000,10000,639538,0,1,113,7
 L,600000,1000,100000,10000,683882,0,1,89,5
 L,600000,1000,100000,10000,684157,0,1,95,10
 L,600000,1000,100000,10000,683561,0,7,104,8
 L,600000,1000,100000,10000,683981,0,1,96,7
 L,600000,1000,100000,10000,684499,0,4,89,8
 L,600000,1000,100000,10000,683821,0,1,91,12
 L,600000,1000,100000,10000,684402,0,2,102,11
 L,600000,1000,100000,10000,684044,0,1,92,11
 L,600000,1000,100000,10000,684311,0,1,99,11
 L,600000,1000,100000,10000,684853,0,1,114,8
 L,600000,1000,100000,10000,683764,0,1,107,8
 L,600000,1000,100000,10000,684792,0,1,84,10
 L,600000,1000,100000,10000,669973,0,1,91,11
 L,600000,1000,100000,10000,684066,0,2,92,5
 L,600000,1000,100000,10000,684428,0,1,88,10
 L,700000,1000,100000,10000,449179,0,1,67,8
 L,700000,1000,100000,10000,481199,0,1,58,9
 L,700000,1000,100000,10000,480923,0,1,65,9
 L,700000,1000,100000,10000,557345,0,1,83,7
 L,700000,1000,100000,10000,697177,0,1,79,2
 L,700000,1000,100000,10000,707430,0,1,71,7
 L,700000,1000,100000,10000,481758,0,1,85,7
 L,700000,1000,100000,10000,758190,0,1,82,4
 L,700000,1000,100000,10000,763183,0,1,91,6
 L,700000,1000,100000,10000,680110,0,1,91,12
 L,700000,1000,100000,10000,784548,0,1,82,5
 L,700000,1000,100000,10000,784927,0,1,90,7
 L,700000,1000,100000,10000,724197,0,1,95,5
 L,700000,1000,100000,10000,432876,0,1,70,10
 L,700000,1000,100000,10000,574549,0,1,100,4
 L,700000,1000,100000,10000,783791,0,1,80,5
 L,700000,1000,100000,10000,783718,0,1,109,6
 L,700000,1000,100000,10000,287154,0,1,67,8
 L,700000,1000,100000,10000,784992,0,3,100,10
 L,700000,1000,100000,10000,771089,0,1,74,7
 L,700000,1000,100000,10000,630328,0,8,91,6
 L,700000,1000,100000,10000,784022,0,1,88,7
 L,700000,1000,100000,10000,783606,0,1,87,8
 L,700000,1000,100000,10000,784171,0,1,88,8
 L,700000,1000,100000,10000,604928,0,1,95,10
 L,700000,1000,100000,10000,784826,0,1,99,9
 L,700000,1000,100000,10000,783238,0,3,95,14
 L,700000,1000,100000,10000,783497,0,2,113,11
 L,700000,1000,100000,10000,782949,0,1,91,5
 L,700000,1000,100000,10000,783145,0,1,83,13
 L,700000,1000,100000,10000,783423,0,1,85,3
 L,700000,1000,100000,10000,784109,0,1,122,9
 L,700000,1000,100000,10000,783444,0,1,104,5
 L,700000,1000,100000,10000,783422,0,1,92,4
 L,700000,1000,100000,10000,783563,0,1,112,8
 L,700000,1000,100000,10000,783197,0,1,98,10
 L,700000,1000,100000,10000,783158,0,6,94,11
 L,700000,1000,100000,10000,549900,0,1,93,10
 L,700000,1000,100000,10000,783145,0,2,94,10
 W,700000,1000,100000,10000,788809,0,11,18,2
 W,700000,1000,100000,10000,788865,0,11,16,2
 W,700000,1000,100000,10000,789049,0,17,18,2
 W,700000,1000,100000,10000,788885,0,133,13,2
 W,700000,1000,100000,10000,788839,0,11,17,1
 W,700000,1000,100000,10000,788838,0,11,10,2
 W,700000,1000,100000,10000,788846,0,11,22,0
 W,700000,1000,100000,10000,788908,0,106,11,2
 W,700000,1000,100000,10000,788831,0,11,9,2
 W,700000,1000,100000,10000,788833,0,98,14,2
 W,700000,1000,100000,10000,788848,0,11,18,2
 W,700000,1000,100000,10000,788830,0,130,15,2
 W,700000,1000,100000,10000,789519,0,0,9,2
 W,700000,1000,100000,10000,788832,0,11,13,5
 W,700000,1000,100000,10000,788839,0,134,17,2
 W,700000,1000,100000,10000,788786,0,10,14,2
 W,700000,1000,100000,10000,789087,0,23,9,2
 W,700000,1000,100000,10000,788577,0,270,13,0
 W,700000,1000,100000,10000,788848,0,135,12,2
 W,700000,1000,100000,10000,788784,0,95,12,1
 W,700000,1000,100000,10000,788809,0,155,15,0
 W,700000,1000,100000,10000,789082,0,30,13,2
 W,700000,1000,100000,10000,788826,0,49,10,2
 W,700000,1000,100000,10000,788872,0,13,15,0
 W,700000,1000,100000,10000,788870,0,24,13,0
 W,700000,1000,100000,10000,788839,0,19,16,1
 W,700000,1000,100000,10000,789182,0,11,11,3
 W,700000,1000,100000,10000,788803,0,11,17,1
 W,700000,1000,100000,10000,788916,0,134,15,4
 W,700000,1000,100000,10000,788769,0,138,14,2
 W,700000,1000,100000,10000,788832,0,11,10,5
 W,700000,1000,100000,10000,788777,0,12,12,1
 W,700000,1000,100000,10000,788897,0,138,12,2
 W,700000,1000,100000,10000,788826,0,123,13,2
 W,700000,1000,100000,10000,788812,0,11,10,3
 W,700000,1000,100000,10000,788884,0,134,13,3
 W,700000,1000,100000,10000,788894,0,10,15,1
 W,700000,1000,100000,10000,788829,0,135,23,0
